respondent_id,xyz_vaccine,seasonal_vaccine
39022,0.4204990592911246,0.838803022037963
39023,0.861736292061449,0.9644994304051668
39024,0.12098395793267479,0.26609912195407665
39025,0.03188598455132744,0.12983580861481248
39026,0.058726002102045094,0.08124918423727115
39027,0.022335393933140504,0.5212871020042978
39028,0.40741302092696136,0.9009127249943424
39029,0.013938525684026216,0.0217339497103776
39030,0.11495985546874314,0.325191294163918
39031,0.08263559629966692,0.114277833364213
39032,0.039691316169658805,0.09052759999690131
39033,0.03869028883068059,0.07904508499561108
39034,0.2411121879996843,0.4518412524973613
39035,0.1211041399260909,0.29575080140136323
39036,0.12785943351237916,0.1990313753404884
39037,0.34858282542341384,0.3806294289871947
39038,0.08816499411376139,0.3842088845711944
39039,0.07730212871666135,0.040060741656733366
39040,0.04436913380970585,0.6688079713141059
39041,0.1057054984040335,0.10729896178164552
39042,0.09754899127027701,0.7530950434126618
39043,0.07043243777555035,0.06361070109347787
39044,0.5774018733029468,0.8913784147609775
39045,0.09368395499047136,0.5137533031792695
39046,0.005361664980020799,0.009375499770978294
39047,0.23460585596865116,0.16179631515337872
39048,0.36119175887305044,0.5502765301335731
39049,0.21501615697524382,0.37850581973195296
39050,0.06520560604605928,0.7855487751825733
39051,0.10603865394901583,0.20770844812239306
39052,0.638778225787974,0.8339948729946117
39053,0.48490408038912897,0.5511720705641249
39054,0.028082309316037238,0.11161844281369589
39055,0.03871733851555131,0.11779427548427493
39056,0.059274556185951316,0.06987102496624564
39057,0.03650733442560544,0.19960221826137495
39058,0.11465351223185567,0.1499844906943961
39059,0.08200325712526953,0.06831880809284314
39060,0.40035122356144215,0.6930284902442043
39061,0.04739413534380466,0.22479419017369312
39062,0.09419858251849683,0.30390101891708726
39063,0.3952202226055566,0.6772676477692524
39064,0.13129228976394183,0.2756630579710247
39065,0.09708616966140123,0.6021981514309258
39066,0.09181784102399927,0.6177831959489912
39067,0.32016625708284063,0.6193251978046223
39068,0.02370521108065618,0.1415530376277166
39069,0.03725077728165937,0.27398365605667585
39070,0.16988356371504457,0.7171931315124677
39071,0.18881264065317252,0.49027335995193616
39072,0.047080657891874135,0.059204894808233245
39073,0.415844056053047,0.6049732553642133
39074,0.10013468954283769,0.8899981156438597
39075,0.054369462131946864,0.3513280734231021
39076,0.01853405126655977,0.055982680108461705
39077,0.26270427395594037,0.6625290018082073
39078,0.10457490148075949,0.041461479414287954
39079,0.040998030107413715,0.18687933040081278
39080,0.3099336020872654,0.6991576572835259
39081,0.06828654450604787,0.09350129528347353
39082,0.018490825931053712,0.009753622602850351
39083,0.011256179406791536,0.02137013836185807
39084,0.44611800819422215,0.8363966306349372
39085,0.2446461333394125,0.8091060548415149
39086,0.06739333549214137,0.13199419265018397
39087,0.34583667238363475,0.6307454671471279
39088,0.6887724897448029,0.8997656378896752
39089,0.12283094640280195,0.378591635593929
39090,0.5371705063811933,0.8093137133990314
39091,0.4346156889639782,0.9705755547724534
39092,0.5523509516806134,0.4501415294665439
39093,0.2738517333705788,0.504733276640001
39094,0.11211104747486952,0.4051709340368875
39095,0.3611487166887397,0.32054687667281123
39096,0.021194260591038117,0.15450111936948804
39097,0.2314811322042645,0.7938178830534405
39098,0.02869365297109061,0.24502482310175489
39099,0.39438367617269143,0.486829948150485
39100,0.19889162472018404,0.6222503849590035
39101,0.06919376297786367,0.7774216239508173
39102,0.031335082723237206,0.323500997638377
39103,0.1252660021329968,0.21090039236361052
39104,0.1146028359397037,0.3489892544683243
39105,0.20798847189620157,0.34224821128884536
39106,0.04349695837783396,0.7527075363724021
39107,0.2841130114530289,0.6779728219328421
39108,0.5400242280667453,0.13555234105702352
39109,0.14527718698297556,0.9398644301903114
39110,0.08989630762451253,0.9414940455114114
39111,0.10268234509413572,0.7306228828041238
39112,0.23601959173576867,0.5225955980840571
39113,0.19463812205573996,0.7666424493110346
39114,0.47435711291942356,0.6652972285010148
39115,0.10213492252823501,0.05983446153915809
39116,0.03594175271238237,0.14671615749056627
39117,0.07498212937742128,0.5330285401348254
39118,0.06139784685620653,0.1544356994717947
39119,0.6257157653579029,0.8438897723172731
39120,0.7394069291322027,0.9420242609717141
39121,0.08249429281905507,0.22539343360171288
39122,0.07212351344261024,0.14370223691094497
39123,0.12141861544192384,0.9356366666859218
39124,0.12441132880454116,0.8903024654175895
39125,0.0625782672554923,0.24384325280139446
39126,0.1077874175751046,0.3295379725777082
39127,0.49501826685486777,0.9178196287454513
39128,0.03583702110791263,0.4177068288441547
39129,0.09482924574488383,0.060450147690899673
39130,0.5368648190716208,0.9395763847253553
39131,0.6474053671315531,0.8967030013623064
39132,0.05564480814117712,0.9320682239936487
39133,0.011956699232529592,0.013781118364730853
39134,0.12301380473043347,0.34600628562908764
39135,0.1685771230853745,0.41578819302809816
39136,0.17918353818967034,0.6114316497195837
39137,0.14660944097844242,0.8117680569915411
39138,0.1624802795074986,0.3292018723904191
39139,0.07758576168478401,0.39804712010391957
39140,0.5763426895715628,0.7864289061625768
39141,0.502912001853747,0.5187072957123163
39142,0.101118577002872,0.5314321509377521
39143,0.05430268351643204,0.30226121234363396
39144,0.13222331166696835,0.18873353307600785
39145,0.48241385099313594,0.800285849493563
39146,0.11001813998934794,0.06995344262226616
39147,0.007187624145132584,0.12371352239873203
39148,0.23615975690097557,0.5541730406901577
39149,0.3051348432338636,0.5239671370252069
39150,0.031220314887497207,0.10710739974145224
39151,0.019391012345879033,0.13778635487761282
39152,0.18896350544693913,0.8503248388943427
39153,0.10602401931989494,0.4190337684901062
39154,0.008318679527485507,0.06048253402378472
39155,0.4087262809291833,0.7826975925556436
39156,0.6402070078924191,0.8934332065038801
39157,0.06452808660373402,0.24102203463885302
39158,0.10302417938926142,0.23412484522854116
39159,0.058423108320274655,0.035261784872866325
39160,0.1753766832322127,0.42986303519110736
39161,0.1994858341098435,0.5614892474809215
39162,0.2253364009994691,0.4404008021312077
39163,0.28356863728714726,0.8213074966932628
39164,0.24376721538347887,0.2620618157015722
39165,0.1061495000469948,0.9376646448166712
39166,0.04587232776929778,0.7226432259594755
39167,0.06230789402406671,0.45980822508517133
39168,0.016218005807359694,0.039640375028505745
39169,0.06873707248245306,0.38226265349616984
39170,0.3543192810806959,0.7309110769867276
39171,0.07275921358586579,0.2268821281166761
39172,0.7835716065809124,0.8236516800119942
39173,0.11466233055994952,0.5340230275259914
39174,0.05326811690786009,0.7975032025821068
39175,0.11038516459541965,0.14015648506950346
39176,0.26777626480059563,0.5343296089679492
39177,0.05034071597237479,0.8211971167493073
39178,0.08297413465061759,0.7194710730320155
39179,0.1264600601596251,0.1858889774266568
39180,0.4979706726952826,0.7756184997695211
39181,0.1341226006268833,0.37179973420103524
39182,0.09607875498350496,0.1621537895772716
39183,0.6710886706675608,0.9182482392783934
39184,0.16242865798899694,0.20517491487733863
39185,0.22003599106997448,0.48984696169343417
39186,0.10183457558861472,0.5565726146222182
39187,0.06109336974855087,0.37747480478090933
39188,0.6091816671695184,0.7026142367486882
39189,0.037282920538248,0.2345919628762454
39190,0.12224988518400226,0.2926106551565304
39191,0.749616174982381,0.29866582118757634
39192,0.25977812187071253,0.46528302360680696
39193,0.2425347310668972,0.37576663961786916
39194,0.1353943026694725,0.23375183109836564
39195,0.05276004942818676,0.16492070179084725
39196,0.684037003952221,0.9174423729628567
39197,0.47377270837167024,0.6458378757428029
39198,0.538122013580566,0.5696618919383265
39199,0.18465520482619285,0.3879938063469097
39200,0.05700482877637455,0.1759559042976962
39201,0.22013793605752094,0.8871960561343752
39202,0.021327001699115347,0.12046200145316394
39203,0.21262254116650947,0.8417638161020398
39204,0.05649984146887133,0.5989096963784787
39205,0.028920282702964963,0.08593122205677715
39206,0.8980545394596272,0.9472757070019255
39207,0.26524206470535217,0.8409355798769637
39208,0.06194339638051483,0.5764895992605484
39209,0.027941683525932424,0.7829691409182796
39210,0.05826438676047183,0.04498686023653282
39211,0.07068334423424838,0.19523070140376259
39212,0.03723319889954723,0.1732283214381341
39213,0.23528677639786263,0.48643119454411216
39214,0.34509824038089093,0.9226154026314575
39215,0.4399224851763635,0.9670968136738625
39216,0.013322483655644372,0.08941316815797846
39217,0.010963193806794601,0.7291345956920893
39218,0.2171245848739956,0.9395521320528274
39219,0.05248116493141422,0.18196102616876933
39220,0.06364472602122852,0.15781635017343437
39221,0.7786188240396892,0.9528453392369349
39222,0.6282262541684723,0.821838245082543
39223,0.014550138970973552,0.1095507398608548
39224,0.0686817586707187,0.175176585124798
39225,0.28057921734497526,0.5738256459145613
39226,0.44035512275097854,0.6247974596718426
39227,0.04899055538614965,0.13761949723195066
39228,0.09396481820396098,0.10139108636189631
39229,0.3583625423126225,0.8888646101418731
39230,0.05328366196902044,0.04898995837963587
39231,0.09188710178747542,0.389366782701362
39232,0.7116727999517366,0.9542632772053057
39233,0.17956622637742128,0.5370223263551773
39234,0.09924224224110957,0.9663531034338964
39235,0.0470159843978764,0.25275227862294797
39236,0.03265207889660551,0.14780671230026327
39237,0.07553899546034634,0.09250107887270514
39238,0.6301649541646862,0.7040377541493411
39239,0.04857231696854091,0.09018430110794382
39240,0.12182072427618965,0.3095669891043998
39241,0.858321036847965,0.9706563726494027
39242,0.1156618909202077,0.28379082735654954
39243,0.4595145014023371,0.6825913931548407
39244,0.06842096008415159,0.18576687189979854
39245,0.01245079260682087,0.08262055841395836
39246,0.10134910865445129,0.27028310129827166
39247,0.5630965863229638,0.7331878208087453
39248,0.3046682642909883,0.8412526100760597
39249,0.5247637686786927,0.8163340912946512
39250,0.10540978546484604,0.2453333896019657
39251,0.2573922109911921,0.580450420431192
39252,0.021781852962707512,0.42368607624908194
39253,0.057764046864529184,0.16921814491375078
39254,0.06722399093926437,0.08741389281331115
39255,0.08104836945703714,0.578844095396103
39256,0.12135853024011006,0.14177051047714384
39257,0.058500680237995935,0.2076775264338345
39258,0.3592792568230657,0.7894305420758617
39259,0.042079217558562323,0.14621555351571275
39260,0.06376917990270219,0.07531679851489276
39261,0.0362232683412401,0.10384473783732578
39262,0.3818481096767411,0.830236944713215
39263,0.01850315693044692,0.05987427943155775
39264,0.03718978729634802,0.18354474525832482
39265,0.13663015131336384,0.9541791972879679
39266,0.05886836965675248,0.4169517335455361
39267,0.09619334447132097,0.18747854402068034
39268,0.11549480475936677,0.5322920074555261
39269,0.05940434688067921,0.5803375257372289
39270,0.09294848409773745,0.048121762842303205
39271,0.06929558087225772,0.4828751903539007
39272,0.0864774295803753,0.2066741280833686
39273,0.34049798458929553,0.5523707483064125
39274,0.06081524643601163,0.26822156538778635
39275,0.11587192139525174,0.7670657408635577
39276,0.18026753953927505,0.9352487165466105
39277,0.061021737905895324,0.09810878283449885
39278,0.47323096038983475,0.8326736493576593
39279,0.07259385006147323,0.8724552046697654
39280,0.3138440713470928,0.8137735880542805
39281,0.36003372927820515,0.6367614634662451
39282,0.21247267193757857,0.7463276522804677
39283,0.7744010869612609,0.9608986813797593
39284,0.08578796365700886,0.12183597467078043
39285,0.1682866723282086,0.364923234573103
39286,0.25445744565071443,0.43993899894398747
39287,0.07986746622834762,0.879686327497425
39288,0.061739958074446724,0.34251101239719917
39289,0.15437088489612563,0.6100574628645331
39290,0.20339339525318686,0.38924063306610196
39291,0.09136405835450691,0.35362731003577735
39292,0.07543903289696144,0.1632029758647406
39293,0.9280766036765291,0.9004919620513739
39294,0.07359827732171288,0.11393283422300592
39295,0.009626063926514116,0.30772720522801955
39296,0.2830057262307845,0.8958359006775772
39297,0.06061289993487551,0.21368873697881893
39298,0.02969761551981417,0.47345096845245915
39299,0.2076091056079145,0.6764141120295881
39300,0.07720152250114015,0.09370978328987223
39301,0.06006704230066326,0.7285139629626787
39302,0.39073070914759145,0.43994864839107173
39303,0.03963603240531395,0.423601091661542
39304,0.5365584116725008,0.6151809944448362
39305,0.044389526509143254,0.3289879488879434
39306,0.029231427948363746,0.32201022580745275
39307,0.07833512771644428,0.27506488403222695
39308,0.7816326732035165,0.946485481277066
39309,0.8770995867243304,0.9563370410750054
39310,0.050263982966237936,0.1939624158864469
39311,0.8778278480228031,0.9902812108343141
39312,0.06072362931719226,0.3491605108848914
39313,0.1850975531904889,0.7801898329839763
39314,0.8605112255398393,0.6368250495455677
39315,0.15265260698181496,0.9201566055380108
39316,0.069323684571598,0.09638875894714688
39317,0.09007726032272148,0.6572944635471657
39318,0.07523648747215649,0.11269568016516615
39319,0.10905809734970628,0.9596914197696229
39320,0.6239264703946814,0.6391626881406195
39321,0.005554702518649022,0.019184337773371377
39322,0.11599051393793396,0.1833683054947509
39323,0.026984072314948527,0.011586300761359683
39324,0.1699988323005104,0.39600285015184744
39325,0.10070510309379321,0.707479763820841
39326,0.5496422863820737,0.669123788106859
39327,0.05529154037865378,0.13747279566747436
39328,0.3060993594501727,0.41857422956920604
39329,0.3482750326197828,0.5773379586155446
39330,0.09033383845409562,0.051146405996725035
39331,0.04639602273555166,0.05558875184798439
39332,0.08018150032850198,0.3840915826472638
39333,0.17364872118856386,0.2786040318745276
39334,0.06184403009973354,0.8256280409953278
39335,0.033966357497445365,0.07661496209683882
39336,0.020554124948979926,0.2592189704130145
39337,0.10971141503567518,0.35418452260172306
39338,0.179268769569828,0.5337368353026297
39339,0.034513750750575806,0.2197277514679164
39340,0.04701749400683293,0.09397266446989924
39341,0.0734938759478737,0.07109311650941312
39342,0.3236127674261121,0.5693582785854846
39343,0.17353640202899967,0.7472188384760654
39344,0.09116103462173993,0.8620640878377319
39345,0.038794044848023526,0.3609569080034929
39346,0.438720991542339,0.5199671658428024
39347,0.5911097904927557,0.7554374696723147
39348,0.23037160686061897,0.4155301608526047
39349,0.052755874574579135,0.8068128174217553
39350,0.5449093391372244,0.8543581750992257
39351,0.09270943152538949,0.6252238063311787
